Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
storage-basket,,,,,,,,,Large,,,,,BSK-073-LG,500,,50,deny,manual,24.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
laundry-hamper,Laundry Hamper,,Acme,Home & Garden > Laundry,Storage,,TRUE,Title,Default Title,,,,,HMP-074,800,,35,deny,manual,32.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,draft
door-mat,Welcome Door Mat,<p>Outdoor door mat.</p>,Acme,Home & Garden > Decor,Decor,,TRUE,Title,Default Title,,,,,DMT-075,600,,60,deny,manual,22.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
umbrella,Compact Umbrella,,Acme,Apparel & Accessories > Accessories,Accessories,,TRUE,Color,Black,,,,,UMB-076-BLK,300,,50,deny,manual,24.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
umbrella,,,,,,,,,Navy,,,,,UMB-076-NVY,300,,50,deny,manual,24.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
travel-pillow,Travel Neck Pillow,<p>Memory foam travel pillow.</p>,Acme,Luggage & Bags > Travel Accessories,Travel,,TRUE,Title,Default Title,,,,,TRV-077,200,,45,deny,manual,19.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
luggage-tag,Leather Luggage Tag,,Acme,Luggage & Bags > Travel Accessories,Travel,,TRUE,Title,Default Title,,,,,LGT-078,50,,100,deny,manual,8.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
travel-adapter,Universal Travel Adapter,<p>International travel adapter.</p>,Acme,Electronics > Travel Accessories,Travel,,TRUE,Title,Default Title,,,,,ADT-079,150,,55,deny,manual,27.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,draft
packing-cubes,Packing Cube Set,,Acme,Luggage & Bags > Travel Accessories,Travel,,TRUE,Title,Default Title,,,,,PKC-080,250,,40,deny,manual,29.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
keychain,Metal Keychain,<p>Durable keychain.</p>,Acme,Accessories > Key Accessories,Accessories,,TRUE,Title,Default Title,,,,,KEY-081,30,,150,deny,manual,6.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
lanyard,ID Card Lanyard,,Acme,Accessories > ID Accessories,Accessories,,TRUE,Color,Black,,,,,LNY-082-BLK,20,,200,deny,manual,4.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
lanyard,,,,,,,,,Blue,,,,,LNY-082-BLU,20,,200,deny,manual,4.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
lanyard,,,,,,,,,Red,,,,,LNY-082-RED,20,,200,deny,manual,4.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
card-holder,Card Holder Wallet,,Acme,Accessories > Wallets,Accessories,,TRUE,Material,Leather,,,,,CRD-083-LTH,80,,75,deny,manual,19.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
card-holder,,,,,,,,,Metal,,,,,CRD-083-MTL,100,,75,deny,manual,24.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
money-clip,Slim Money Clip,<p>Minimalist money clip.</p>,Acme,Accessories > Wallets,Accessories,,TRUE,Title,Default Title,,,,,MNC-084,60,,65,deny,manual,16.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,draft
belt,Leather Belt,,Acme,Apparel & Accessories > Accessories,Accessories,,TRUE,Size,32,,,,,BLT-085-32,200,,40,deny,manual,34.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
belt,,,,,,,,,34,,,,,BLT-085-34,200,,40,deny,manual,34.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
belt,,,,,,,,,36,,,,,BLT-085-36,200,,40,deny,manual,34.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
scarf,Winter Scarf,<p>Warm knit scarf.</p>,Acme,Apparel & Accessories > Accessories,Accessories,,TRUE,Color,Gray,,,,,SCF-086-GRY,150,,55,deny,manual,24.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
scarf,,,,,,,,,Black,,,,,SCF-086-BLK,150,,55,deny,manual,24.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
scarf,,,,,,,,,Cream,,,,,SCF-086-CRM,150,,55,deny,manual,24.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
gloves,Winter Gloves,,Acme,Apparel & Accessories > Accessories,Accessories,,TRUE,Size,S,,,,,GLV-087-S,100,,60,deny,manual,19.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
gloves,,,,,,,,,M,,,,,GLV-087-M,100,,60,deny,manual,19.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
gloves,,,,,,,,,L,,,,,GLV-087-L,100,,60,deny,manual,19.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
watch,Analog Watch,<p>Classic wristwatch.</p>,Acme,Accessories > Watches,Accessories,,TRUE,Color,Silver,,,,,WTC-088-SLV,120,,35,deny,manual,79.99,99.99,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,draft
watch,,,,,,,,,Gold,,,,,WTC-088-GLD,120,,35,deny,manual,89.99,119.99,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
bracelet,Leather Bracelet,,Acme,Jewelry > Bracelets,Jewelry,,TRUE,Title,Default Title,,,,,BRC-089,30,,80,deny,manual,14.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
necklace,Silver Necklace,<p>Simple chain necklace.</p>,Acme,Jewelry > Necklaces,Jewelry,,TRUE,Length,16-inch,,,,,NKL-090-16,50,,45,deny,manual,34.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
necklace,,,,,,,,,18-inch,,,,,NKL-090-18,50,,45,deny,manual,34.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
earrings,Stud Earrings,,Acme,Jewelry > Earrings,Jewelry,,TRUE,Material,Silver,,,,,EAR-091-SLV,20,,60,deny,manual,24.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
earrings,,,,,,,,,Gold,,,,,EAR-091-GLD,20,,60,deny,manual,29.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
ring,Simple Band Ring,<p>Minimalist ring.</p>,Acme,Jewelry > Rings,Jewelry,,TRUE,Size,6,,,,,RNG-092-6,15,,50,deny,manual,19.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,draft
ring,,,,,,,,,7,,,,,RNG-092-7,15,,50,deny,manual,19.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
ring,,,,,,,,,8,,,,,RNG-092-8,15,,50,deny,manual,19.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
pet-bowl,Stainless Pet Bowl,,Acme,Pet Supplies > Bowls,Pets,,TRUE,Size,Small,,,,,PET-093-SM,200,,70,deny,manual,12.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
pet-bowl,,,,,,,,,Large,,,,,PET-093-LG,350,,70,deny,manual,16.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
dog-leash,Dog Leash,<p>Durable nylon leash.</p>,Acme,Pet Supplies > Leashes,Pets,,TRUE,Length,4ft,,,,,LSH-094-4FT,150,,60,deny,manual,14.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
dog-leash,,,,,,,,,6ft,,,,,LSH-094-6FT,180,,60,deny,manual,16.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
dog-collar,Adjustable Dog Collar,,Acme,Pet Supplies > Collars,Pets,,TRUE,Size,Small,,,,,COL-095-SM,80,,80,deny,manual,11.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
dog-collar,,,,,,,,,Medium,,,,,COL-095-MD,100,,80,deny,manual,13.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
dog-collar,,,,,,,,,Large,,,,,COL-095-LG,120,,80,deny,manual,15.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
pet-toy,Squeaky Dog Toy,<p>Durable chew toy.</p>,Acme,Pet Supplies > Toys,Pets,,TRUE,Title,Default Title,,,,,TOY-096,100,,100,deny,manual,8.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,draft
cat-toy,Feather Cat Toy,,Acme,Pet Supplies > Toys,Pets,,TRUE,Title,Default Title,,,,,CTY-097,50,,90,deny,manual,6.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
pet-bed,Pet Bed,<p>Soft cushioned bed.</p>,Acme,Pet Supplies > Beds,Pets,,TRUE,Size,Small,,,,,BED-098-SM,800,,40,deny,manual,34.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
pet-bed,,,,,,,,,Medium,,,,,BED-098-MD,1200,,40,deny,manual,44.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
pet-bed,,,,,,,,,Large,,,,,BED-098-LG,1600,,40,deny,manual,54.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
pet-carrier,Pet Travel Carrier,,Acme,Pet Supplies > Carriers,Pets,,TRUE,Title,Default Title,,,,,CAR-099,1500,,25,deny,manual,49.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
scratching-post,Cat Scratching Post,<p>Sisal scratching post.</p>,Acme,Pet Supplies > Furniture,Pets,,TRUE,Title,Default Title,,,,,SCR-100,2000,,30,deny,manual,39.99,54.99,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active

